82/622	http://lobid.org/organisation/DE-82-622
82/623	http://lobid.org/organisation/DE-82-623
82/625	http://lobid.org/organisation/DE-82-625
82/626	http://lobid.org/organisation/DE-82-626
82/630	http://lobid.org/organisation/DE-82-630
82/632	http://lobid.org/organisation/DE-82-632
82/633	http://lobid.org/organisation/DE-82-633
82/634	http://lobid.org/organisation/DE-82-634
82/635	http://lobid.org/organisation/DE-82-635
82/636	http://lobid.org/organisation/DE-82-636
82/637	http://lobid.org/organisation/DE-82-637
82/701	http://lobid.org/organisation/DE-82-701
82/702	http://lobid.org/organisation/DE-82-702
82/703	http://lobid.org/organisation/DE-82-703
82/704 a	http://lobid.org/organisation/DE-82-704a
82/704	http://lobid.org/organisation/DE-82-704
82/705	http://lobid.org/organisation/DE-82-705
82/706	http://lobid.org/organisation/DE-82-706
82/707	http://lobid.org/organisation/DE-82-707
82/708	http://lobid.org/organisation/DE-82-708
82/709	http://lobid.org/organisation/DE-82-709
82/710	http://lobid.org/organisation/DE-82-710
82/711	http://lobid.org/organisation/DE-82-711
82/712	http://lobid.org/organisation/DE-82-712
82/713	http://lobid.org/organisation/DE-82-713
82/714	http://lobid.org/organisation/DE-82-714
82/715	http://lobid.org/organisation/DE-82-715
82/716	http://lobid.org/organisation/DE-82-716
82/717	http://lobid.org/organisation/DE-82-717
82/718	http://lobid.org/organisation/DE-82-718
82/719	http://lobid.org/organisation/DE-82-719
82/720	http://lobid.org/organisation/DE-82-720
82/721	http://lobid.org/organisation/DE-82-721
82/722	http://lobid.org/organisation/DE-82-722
82/723	http://lobid.org/organisation/DE-82-723
82/724	http://lobid.org/organisation/DE-82-724
82/725	http://lobid.org/organisation/DE-82-725
82/726	http://lobid.org/organisation/DE-82-726
82/727	http://lobid.org/organisation/DE-82-727
82/728	http://lobid.org/organisation/DE-82-728
82/729	http://lobid.org/organisation/DE-82-729
82/730	http://lobid.org/organisation/DE-82-730
82/731	http://lobid.org/organisation/DE-82-731
82/732	http://lobid.org/organisation/DE-82-732
82/733	http://lobid.org/organisation/DE-82-733
82/734	http://lobid.org/organisation/DE-82-734
82/735 a	http://lobid.org/organisation/DE-82-735a
82/735	http://lobid.org/organisation/DE-82-735
82/736	http://lobid.org/organisation/DE-82-736
82/737	http://lobid.org/organisation/DE-82-737
82/738	http://lobid.org/organisation/DE-82-738
82/739 a	http://lobid.org/organisation/DE-82-739a
82/739 b	http://lobid.org/organisation/DE-82-739b
82/739 c	http://lobid.org/organisation/DE-82-739c
82/739	http://lobid.org/organisation/DE-82-739
82/740	http://lobid.org/organisation/DE-82-740
82/741	http://lobid.org/organisation/DE-82-741
82/742	http://lobid.org/organisation/DE-82-742
82/743	http://lobid.org/organisation/DE-82-743
82/744 a	http://lobid.org/organisation/DE-82-744a
82/744 b	http://lobid.org/organisation/DE-82-744b
82/744	http://lobid.org/organisation/DE-82-744
82/745	http://lobid.org/organisation/DE-82-745
82/746	http://lobid.org/organisation/DE-82-746
82/747	http://lobid.org/organisation/DE-82-747
82/748	http://lobid.org/organisation/DE-82-748
82/749	http://lobid.org/organisation/DE-82-749
82/750	http://lobid.org/organisation/DE-82-750
82/751	http://lobid.org/organisation/DE-82-751
82/752	http://lobid.org/organisation/DE-82-752
82/753	http://lobid.org/organisation/DE-82-753
82/754	http://lobid.org/organisation/DE-82-754
82/755	http://lobid.org/organisation/DE-82-755
82/756	http://lobid.org/organisation/DE-82-756
82/757	http://lobid.org/organisation/DE-82-757
82/758	http://lobid.org/organisation/DE-82-758
82/759	http://lobid.org/organisation/DE-82-759
82/760	http://lobid.org/organisation/DE-82-760
82/761	http://lobid.org/organisation/DE-82-761
82/762	http://lobid.org/organisation/DE-82-762
82/763	http://lobid.org/organisation/DE-82-763
82/764	http://lobid.org/organisation/DE-82-764
82/765	http://lobid.org/organisation/DE-82-765
82/766	http://lobid.org/organisation/DE-82-766
82/767	http://lobid.org/organisation/DE-82-767
82/768	http://lobid.org/organisation/DE-82-768
82/769	http://lobid.org/organisation/DE-82-769
82/770	http://lobid.org/organisation/DE-82-770
82/771	http://lobid.org/organisation/DE-82-771
82/780	http://lobid.org/organisation/DE-82-780
82/781	http://lobid.org/organisation/DE-82-781
82/782	http://lobid.org/organisation/DE-82-782
82/783	http://lobid.org/organisation/DE-82-783
82	http://lobid.org/organisation/DE-82
83	http://lobid.org/organisation/DE-83
84	http://lobid.org/organisation/DE-84
89	http://lobid.org/organisation/DE-89
90	http://lobid.org/organisation/DE-90
91	http://lobid.org/organisation/DE-91
91 G	http://lobid.org/organisation/DE-91G
92	http://lobid.org/organisation/DE-92
95	http://lobid.org/organisation/DE-95
98	http://lobid.org/organisation/DE-98
100	http://lobid.org/organisation/DE-100
104	http://lobid.org/organisation/DE-104
105	http://lobid.org/organisation/DE-105
107	http://lobid.org/organisation/DE-107
109	http://lobid.org/organisation/DE-109
110	http://lobid.org/organisation/DE-110
111	http://lobid.org/organisation/DE-111
115	http://lobid.org/organisation/DE-115
121	http://lobid.org/organisation/DE-121
127	http://lobid.org/organisation/DE-127
128	http://lobid.org/organisation/DE-128
131	http://lobid.org/organisation/DE-131
132	http://lobid.org/organisation/DE-132
136	http://lobid.org/organisation/DE-136
142	http://lobid.org/organisation/DE-142
150	http://lobid.org/organisation/DE-150
153	http://lobid.org/organisation/DE-153
154	http://lobid.org/organisation/DE-154
155	http://lobid.org/organisation/DE-155
157	http://lobid.org/organisation/DE-157
160	http://lobid.org/organisation/DE-160
166	http://lobid.org/organisation/DE-166
168	http://lobid.org/organisation/DE-168
171	http://lobid.org/organisation/DE-171
174	http://lobid.org/organisation/DE-174
180	http://lobid.org/organisation/DE-180
186	http://lobid.org/organisation/DE-186
188	http://lobid.org/organisation/DE-188
204	http://lobid.org/organisation/DE-204
206	http://lobid.org/organisation/DE-206
206 H	http://lobid.org/organisation/DE-206H
209	http://lobid.org/organisation/DE-209
210	http://lobid.org/organisation/DE-210
211	http://lobid.org/organisation/DE-211
217	http://lobid.org/organisation/DE-217
221	http://lobid.org/organisation/DE-221
222	http://lobid.org/organisation/DE-222
224	http://lobid.org/organisation/DE-224
227	http://lobid.org/organisation/DE-227
229	http://lobid.org/organisation/DE-229
230	http://lobid.org/organisation/DE-230
231	http://lobid.org/organisation/DE-231
232	http://lobid.org/organisation/DE-232
233	http://lobid.org/organisation/DE-233
235	http://lobid.org/organisation/DE-235
236	http://lobid.org/organisation/DE-236
238	http://lobid.org/organisation/DE-238
239	http://lobid.org/organisation/DE-239
242	http://lobid.org/organisation/DE-242
243	http://lobid.org/organisation/DE-243
247	http://lobid.org/organisation/DE-247
248	http://lobid.org/organisation/DE-248
249	http://lobid.org/organisation/DE-249
253	http://lobid.org/organisation/DE-253
259	http://lobid.org/organisation/DE-259
260	http://lobid.org/organisation/DE-260
261	http://lobid.org/organisation/DE-261
262	http://lobid.org/organisation/DE-262
268	http://lobid.org/organisation/DE-268
270	http://lobid.org/organisation/DE-270
271	http://lobid.org/organisation/DE-260
272	http://lobid.org/organisation/DE-272
273	http://lobid.org/organisation/DE-273
274	http://lobid.org/organisation/DE-274
278	http://lobid.org/organisation/DE-278
284	http://lobid.org/organisation/DE-284
287	http://lobid.org/organisation/DE-287
289	http://lobid.org/organisation/DE-289
290/BB	http://lobid.org/organisation/DE-290-BB
290/BCT	http://lobid.org/organisation/DE-290-BCT
290/BC	http://lobid.org/organisation/DE-290-BC
290/BER	http://lobid.org/organisation/DE-290-BER
290/BE	http://lobid.org/organisation/DE-290-BE
290/BGT	http://lobid.org/organisation/DE-290-BGT
290/BHRZ	http://lobid.org/organisation/DE-290-BHRZ
290/BI	http://lobid.org/organisation/DE-290-BI
290/BMB	http://lobid.org/organisation/DE-290-BMB
290/BMG	http://lobid.org/organisation/DE-290-BMG
290/BM	http://lobid.org/organisation/DE-290-BM
290/BP	http://lobid.org/organisation/DE-290-BP
290/BR	http://lobid.org/organisation/DE-290-BR
290/BSP	http://lobid.org/organisation/DE-290-BSP
290/BSR	http://lobid.org/organisation/DE-290-BSR
290/BS	http://lobid.org/organisation/DE-290-BS
290/BU	http://lobid.org/organisation/DE-290-BU
290/BW	http://lobid.org/organisation/DE-290-BW
290/DGEG	http://lobid.org/organisation/DE-290-DGEG
290/FITW	http://lobid.org/organisation/DE-290-FITW
290/FOME	http://lobid.org/organisation/DE-290-FOME
290/PAS	http://lobid.org/organisation/DE-290-PAS
290	http://lobid.org/organisation/DE-290
290/Verw	http://lobid.org/organisation/DE-290-Verw
291	http://lobid.org/organisation/DE-291
298	http://lobid.org/organisation/DE-298
352	http://lobid.org/organisation/DE-352
354	http://lobid.org/organisation/DE-354
355	http://lobid.org/organisation/DE-355
356	http://lobid.org/organisation/DE-356
361	http://lobid.org/organisation/DE-361
362	http://lobid.org/organisation/DE-362
364	http://lobid.org/organisation/DE-364
365	http://lobid.org/organisation/DE-365
367	http://lobid.org/organisation/DE-367
368	http://lobid.org/organisation/DE-368
369	http://lobid.org/organisation/DE-369
370	http://lobid.org/organisation/DE-370
371	http://lobid.org/organisation/DE-371
372	http://lobid.org/organisation/DE-372
373	http://lobid.org/organisation/DE-373
374	http://lobid.org/organisation/DE-374
378	http://lobid.org/organisation/DE-378
379	http://lobid.org/organisation/DE-379
380	http://lobid.org/organisation/DE-380
382	http://lobid.org/organisation/DE-382
384	http://lobid.org/organisation/DE-384
385	http://lobid.org/organisation/DE-385
385/AN	http://lobid.org/organisation/DE-385-AN
385/LS	http://lobid.org/organisation/DE-385-LS
385/EX	http://lobid.org/organisation/DE-385-EX
386/02	http://lobid.org/organisation/DE-386-02
386/12	http://lobid.org/organisation/DE-386-12
386/14	http://lobid.org/organisation/DE-386-14
386/32	http://lobid.org/organisation/DE-386-32
386/36	http://lobid.org/organisation/DE-386-36
386/42	http://lobid.org/organisation/DE-386-42
386/47	http://lobid.org/organisation/DE-386-47
386/48	http://lobid.org/organisation/DE-386-48
386/54	http://lobid.org/organisation/DE-386-54
386/60	http://lobid.org/organisation/DE-386-60
386	http://lobid.org/organisation/DE-386
387	http://lobid.org/organisation/DE-387
388	http://lobid.org/organisation/DE-388
389	http://lobid.org/organisation/DE-389
393	http://lobid.org/organisation/DE-393
395	http://lobid.org/organisation/DE-395
396	http://lobid.org/organisation/DE-396
397	http://lobid.org/organisation/DE-397
399	http://lobid.org/organisation/DE-399
405	http://lobid.org/organisation/DE-405
406	http://lobid.org/organisation/DE-406
407	http://lobid.org/organisation/DE-407
409	http://lobid.org/organisation/DE-409
411	http://lobid.org/organisation/DE-411
412	http://lobid.org/organisation/DE-412
413	http://lobid.org/organisation/DE-413
414	http://lobid.org/organisation/DE-414
415	http://lobid.org/organisation/DE-415
416	http://lobid.org/organisation/DE-416
417	http://lobid.org/organisation/DE-417
418	http://lobid.org/organisation/DE-418
421	http://lobid.org/organisation/DE-421
423	http://lobid.org/organisation/DE-423
424	http://lobid.org/organisation/DE-424
425	http://lobid.org/organisation/DE-425
426	http://lobid.org/organisation/DE-426
428	http://lobid.org/organisation/DE-428
430	http://lobid.org/organisation/DE-430
431	http://lobid.org/organisation/DE-431
433	http://lobid.org/organisation/DE-433
435	http://lobid.org/organisation/DE-435
436	http://lobid.org/organisation/DE-436
437	http://lobid.org/organisation/DE-437
438	http://lobid.org/organisation/DE-438
439	http://lobid.org/organisation/DE-439
442	http://lobid.org/organisation/DE-442
444	http://lobid.org/organisation/DE-444
445	http://lobid.org/organisation/DE-445
446	http://lobid.org/organisation/DE-446
447	http://lobid.org/organisation/DE-447
448	http://lobid.org/organisation/DE-448
453	http://lobid.org/organisation/DE-453
454	http://lobid.org/organisation/DE-454
458	http://lobid.org/organisation/DE-458
461/1	http://lobid.org/organisation/DE-605
464	http://lobid.org/organisation/DE-464
465 M/10	http://lobid.org/organisation/DE-465M-10
465 M/11	http://lobid.org/organisation/DE-465M-11
465 M/12	http://lobid.org/organisation/DE-465M-12
465 M/13	http://lobid.org/organisation/DE-465M-13
465 M/14	http://lobid.org/organisation/DE-465M-14
465 M/15	http://lobid.org/organisation/DE-465M-15
465 M/16	http://lobid.org/organisation/DE-465M-16
465 M/17	http://lobid.org/organisation/DE-465M-17
465 M/18	http://lobid.org/organisation/DE-465M-18
465 M/19	http://lobid.org/organisation/DE-465M-19
465 M/1	http://lobid.org/organisation/DE-465M-1
465 M/20	http://lobid.org/organisation/DE-465M-20
465 M/21	http://lobid.org/organisation/DE-465M-21
465 M/22	http://lobid.org/organisation/DE-465M-22
465 M/23	http://lobid.org/organisation/DE-465M-23
465 M/24	http://lobid.org/organisation/DE-465M-24
465 M/25	http://lobid.org/organisation/DE-465M-25
465 M/26	http://lobid.org/organisation/DE-465M-26
465 M/27	http://lobid.org/organisation/DE-465M-27
465 M/28	http://lobid.org/organisation/DE-465M-28
465 M/2	http://lobid.org/organisation/DE-465M-2
465 M/3	http://lobid.org/organisation/DE-465M-3
465 M/4	http://lobid.org/organisation/DE-465M-4
465 M/5	http://lobid.org/organisation/DE-465M-5
465 M/6	http://lobid.org/organisation/DE-465M-6
465 M/7	http://lobid.org/organisation/DE-465M-7
465 M/8	http://lobid.org/organisation/DE-465M-8
465 M/9	http://lobid.org/organisation/DE-465M-9
465 M	http://lobid.org/organisation/DE-465M
465	http://lobid.org/organisation/DE-465
465/KWI	http://lobid.org/organisation/DE-465-KWI
466	http://lobid.org/organisation/DE-466
467	http://lobid.org/organisation/DE-467
468	http://lobid.org/organisation/DE-468
470	http://lobid.org/organisation/DE-470
473	http://lobid.org/organisation/DE-473
517	http://lobid.org/organisation/DE-517
519	http://lobid.org/organisation/DE-519
521	http://lobid.org/organisation/DE-521
522	http://lobid.org/organisation/DE-522
523	http://lobid.org/organisation/DE-523
525	http://lobid.org/organisation/DE-525
526	http://lobid.org/organisation/DE-526
527	http://lobid.org/organisation/DE-527
546	http://lobid.org/organisation/DE-546
547	http://lobid.org/organisation/DE-547
551	http://lobid.org/organisation/DE-551
552	http://lobid.org/organisation/DE-552
564	http://lobid.org/organisation/DE-564
572	http://lobid.org/organisation/DE-572
573	http://lobid.org/organisation/DE-573
575/1	http://lobid.org/organisation/DE-575-1
575/3	http://lobid.org/organisation/DE-575-3
575	http://lobid.org/organisation/DE-575
700	http://lobid.org/organisation/DE-700
703	http://lobid.org/organisation/DE-703
705	http://lobid.org/organisation/DE-705
706	http://lobid.org/organisation/DE-706
707	http://lobid.org/organisation/DE-707
708	http://lobid.org/organisation/DE-708
709	http://lobid.org/organisation/DE-709
710	http://lobid.org/organisation/DE-710
712	http://lobid.org/organisation/DE-712
713	http://lobid.org/organisation/DE-713
714	http://lobid.org/organisation/DE-714
715	http://lobid.org/organisation/DE-715
716	http://lobid.org/organisation/DE-716
733	http://lobid.org/organisation/DE-733
734	http://lobid.org/organisation/DE-734
736	http://lobid.org/organisation/DE-736
738	http://lobid.org/organisation/DE-738
739	http://lobid.org/organisation/DE-739
741	http://lobid.org/organisation/DE-741
743	http://lobid.org/organisation/DE-743
745	http://lobid.org/organisation/DE-745
746	http://lobid.org/organisation/DE-746
755	http://lobid.org/organisation/DE-755
758	http://lobid.org/organisation/DE-758
759	http://lobid.org/organisation/DE-759
760	http://lobid.org/organisation/DE-760
761	http://lobid.org/organisation/DE-761
762	http://lobid.org/organisation/DE-762
763	http://lobid.org/organisation/DE-763
764	http://lobid.org/organisation/DE-764
765	http://lobid.org/organisation/DE-765
766	http://lobid.org/organisation/DE-766
770	http://lobid.org/organisation/DE-770
772	http://lobid.org/organisation/DE-772
775	http://lobid.org/organisation/DE-775
776	http://lobid.org/organisation/DE-776
778	http://lobid.org/organisation/DE-778
780	http://lobid.org/organisation/DE-780
781	http://lobid.org/organisation/DE-781
782	http://lobid.org/organisation/DE-782
784	http://lobid.org/organisation/DE-784
786	http://lobid.org/organisation/DE-786
787	http://lobid.org/organisation/DE-787
788	http://lobid.org/organisation/DE-788
789	http://lobid.org/organisation/DE-789
790	http://lobid.org/organisation/DE-790
791	http://lobid.org/organisation/DE-791
794	http://lobid.org/organisation/DE-794
795	http://lobid.org/organisation/DE-795
796	http://lobid.org/organisation/DE-796
797	http://lobid.org/organisation/DE-797
798	http://lobid.org/organisation/DE-798
799	http://lobid.org/organisation/DE-799
800	http://lobid.org/organisation/DE-800
801	http://lobid.org/organisation/DE-801
802	http://lobid.org/organisation/DE-802
804	http://lobid.org/organisation/DE-804
806	http://lobid.org/organisation/DE-806
807	http://lobid.org/organisation/DE-807
809	http://lobid.org/organisation/DE-809
811	http://lobid.org/organisation/DE-811
812	http://lobid.org/organisation/DE-812
813	http://lobid.org/organisation/DE-813
814	http://lobid.org/organisation/DE-814
815	http://lobid.org/organisation/DE-815
816	http://lobid.org/organisation/DE-816
817	http://lobid.org/organisation/DE-817
819	http://lobid.org/organisation/DE-819
821	http://lobid.org/organisation/DE-821
824	http://lobid.org/organisation/DE-824
827	http://lobid.org/organisation/DE-827
828	http://lobid.org/organisation/DE-828
829	http://lobid.org/organisation/DE-829
830	http://lobid.org/organisation/DE-830
831	http://lobid.org/organisation/DE-831
832	http://lobid.org/organisation/DE-832
834	http://lobid.org/organisation/DE-834
835	http://lobid.org/organisation/DE-835
836	http://lobid.org/organisation/DE-836
837	http://lobid.org/organisation/DE-837
838	http://lobid.org/organisation/DE-838
839	http://lobid.org/organisation/DE-839
841	http://lobid.org/organisation/DE-841
858	http://lobid.org/organisation/DE-858
859	http://lobid.org/organisation/DE-859
860	http://lobid.org/organisation/DE-860
861	http://lobid.org/organisation/DE-861
862	http://lobid.org/organisation/DE-862
863	http://lobid.org/organisation/DE-863
875	http://lobid.org/organisation/DE-875
889	http://lobid.org/organisation/DE-889
890	http://lobid.org/organisation/DE-890
892	http://lobid.org/organisation/DE-892
897	http://lobid.org/organisation/DE-897
898	http://lobid.org/organisation/DE-898
902	http://lobid.org/organisation/DE-902
916	http://lobid.org/organisation/DE-916
917	http://lobid.org/organisation/DE-56
918	http://lobid.org/organisation/DE-918
920	http://lobid.org/organisation/DE-920
921	http://lobid.org/organisation/DE-921
922	http://lobid.org/organisation/DE-922
927	http://lobid.org/organisation/DE-927
928	http://lobid.org/organisation/DE-928
929	http://lobid.org/organisation/DE-929
933	http://lobid.org/organisation/DE-933
936	http://lobid.org/organisation/DE-936
939	http://lobid.org/organisation/DE-939
942	http://lobid.org/organisation/DE-942
945	http://lobid.org/organisation/DE-945
946	http://lobid.org/organisation/DE-946
948	http://lobid.org/organisation/DE-948
956	http://lobid.org/organisation/DE-956
959	http://lobid.org/organisation/DE-959
960	http://lobid.org/organisation/DE-960
967	http://lobid.org/organisation/DE-967
977	http://lobid.org/organisation/DE-977
978	http://lobid.org/organisation/DE-978
979	http://lobid.org/organisation/DE-979
980	http://lobid.org/organisation/DE-980
987	http://lobid.org/organisation/DE-987
992	http://lobid.org/organisation/DE-992
994	http://lobid.org/organisation/DE-994
996	http://lobid.org/organisation/DE-996
1010	http://lobid.org/organisation/DE-1010
1013	http://lobid.org/organisation/DE-1013
1017	http://lobid.org/organisation/DE-1017
1018	http://lobid.org/organisation/DE-1018
1020	http://lobid.org/organisation/DE-1020
1028	http://lobid.org/organisation/DE-1028
1029	http://lobid.org/organisation/DE-1029
1031	http://lobid.org/organisation/DE-1031
1032	http://lobid.org/organisation/DE-1032
1035	http://lobid.org/organisation/DE-1035
1037	http://lobid.org/organisation/DE-1037
1038	http://lobid.org/organisation/DE-1038
1041	http://lobid.org/organisation/DE-1041
1042	http://lobid.org/organisation/DE-1042
1043	http://lobid.org/organisation/DE-1043
1044	http://lobid.org/organisation/DE-1044
1046	http://lobid.org/organisation/DE-1046
1047	http://lobid.org/organisation/DE-1047
1049	http://lobid.org/organisation/DE-1049
1050	http://lobid.org/organisation/DE-1050
1051	http://lobid.org/organisation/DE-1051
1052	http://lobid.org/organisation/DE-1052
1071	http://lobid.org/organisation/DE-1071
1072	http://lobid.org/organisation/DE-1072
1073	http://lobid.org/organisation/DE-1073
1075	http://lobid.org/organisation/DE-1075
1082	http://lobid.org/organisation/DE-1082
1084	http://lobid.org/organisation/DE-1084
1086	http://lobid.org/organisation/DE-1086
1088	http://lobid.org/organisation/DE-1088
1089	http://lobid.org/organisation/DE-1089
1094	http://lobid.org/organisation/DE-1094
1102	http://lobid.org/organisation/DE-1102
1105	http://lobid.org/organisation/DE-1105
1110	http://lobid.org/organisation/DE-1110
1114	http://lobid.org/organisation/DE-1114
1116	http://lobid.org/organisation/DE-1116
1117	http://lobid.org/organisation/DE-1117
1122	http://lobid.org/organisation/DE-1122
1131	http://lobid.org/organisation/DE-1131
1132	http://lobid.org/organisation/DE-1132
1140	http://lobid.org/organisation/DE-1140
1145	http://lobid.org/organisation/DE-1145
1146	http://lobid.org/organisation/DE-1146
1149	http://lobid.org/organisation/DE-1149
1150	http://lobid.org/organisation/DE-1150
1156	http://lobid.org/organisation/DE-1156
1156/1	http://lobid.org/organisation/DE-1156-1
1167	http://lobid.org/organisation/DE-1167
1180	http://lobid.org/organisation/DE-1180
1182	http://lobid.org/organisation/DE-1182
1185	http://lobid.org/organisation/DE-1185
1214	http://lobid.org/organisation/DE-1214
1222	http://lobid.org/organisation/DE-1222
1226	http://lobid.org/organisation/DE-1226
1230	http://lobid.org/organisation/DE-1230
1232	http://lobid.org/organisation/DE-1232
1244	http://lobid.org/organisation/DE-1244
1257	http://lobid.org/organisation/DE-1257
1261	http://lobid.org/organisation/DE-1261
1273	http://lobid.org/organisation/DE-1273
1274	http://lobid.org/organisation/DE-1274
1275	http://lobid.org/organisation/DE-1275
1277	http://lobid.org/organisation/DE-1277
1278	http://lobid.org/organisation/DE-1278
1280	http://lobid.org/organisation/DE-1280
1283	http://lobid.org/organisation/DE-1283
1284	http://lobid.org/organisation/DE-1284
1320	http://lobid.org/organisation/DE-1320
1321	http://lobid.org/organisation/DE-1321
1323	http://lobid.org/organisation/DE-1323
1326	http://lobid.org/organisation/DE-1326
1328	http://lobid.org/organisation/DE-1328
1330	http://lobid.org/organisation/DE-1330
1331	http://lobid.org/organisation/DE-1331
1332	http://lobid.org/organisation/DE-1332
1334	http://lobid.org/organisation/DE-1334
1338	http://lobid.org/organisation/DE-1338
1383	http://lobid.org/organisation/DE-1383
1383a	http://lobid.org/organisation/DE-1383a
1393	http://lobid.org/organisation/DE-1393
UB Braunschweig &lt;84>	http://lobid.org/organisation/DE-84
Nds. Landtag &lt;Hv 14>	http://lobid.org/organisation/DE-Hv14
SUB+Uni Hamburg &lt;18>	http://lobid.org/organisation/DE-18
UB Kiel &lt;8>	http://lobid.org/organisation/DE-8
ZBW Kiel &lt;206>	http://lobid.org/organisation/DE-206
THULB Jena &lt;27>	http://lobid.org/organisation/DE-27
UFB Erfurt/Gotha &lt;547>	http://lobid.org/organisation/DE-547
UB Rostock &lt;28>	http://lobid.org/organisation/DE-28
TIB/UB Hannover &lt;89>	http://lobid.org/organisation/DE-89
GWLB Hannover &lt;35>	http://lobid.org/organisation/DE-35
UB Osnabr”ck &lt;700>	http://lobid.org/organisation/DE-700
00	http://lobid.org/organisation/
1116/DLR	http://lobid.org/organisation/DE-1116-DLR
133	http://lobid.org/organisation/DE-133
1393/BOT	http://lobid.org/organisation/DE-1393-BOT
290 E	http://lobid.org/organisation/DE-290E
361/13	http://lobid.org/organisation/DE-361-13
361/1	http://lobid.org/organisation/DE-361-1
38/233	http://lobid.org/organisation/DE-38-233
5/224	http://lobid.org/organisation/DE-5-224
5/227	http://lobid.org/organisation/DE-5-227
587	http://lobid.org/organisation/DE-587
6/338	http://lobid.org/organisation/DE-6-338
6/EXP	http://lobid.org/organisation/DE-6-EXP
6/Z	http://lobid.org/organisation/DE-6-Z
82/007	http://lobid.org/organisation/DE-82-007
82/011	http://lobid.org/organisation/DE-82-011
82/231	http://lobid.org/organisation/DE-82-231
82/335	http://lobid.org/organisation/DE-82-335
82/336	http://lobid.org/organisation/DE-82-336
82/715 a	http://lobid.org/organisation/DE-82-715a
82/772	http://lobid.org/organisation/DE-82-772
82/773	http://lobid.org/organisation/DE-82-773
82/774	http://lobid.org/organisation/DE-82-774
82/775	http://lobid.org/organisation/DE-82-775
82/776	http://lobid.org/organisation/DE-82-776
82/777	http://lobid.org/organisation/DE-82-777
82/778	http://lobid.org/organisation/DE-82-778
82/779	http://lobid.org/organisation/DE-82-779
82/785	http://lobid.org/organisation/DE-82-785
Hzr 1	http://lobid.org/organisation/DE-Hzr1
Kn 184	http://lobid.org/organisation/DE-Kn184
Kn 192	http://lobid.org/organisation/DE-Kn192
Kn 38/LS	http://lobid.org/organisation/DE-Kn38-LS
Kn 41/97	http://lobid.org/organisation/DE-Kn41-97
Kn 41/98	http://lobid.org/organisation/DE-Kn41-98
Le 1	http://lobid.org/organisation/DE-Le1
Rag 1	http://lobid.org/organisation/DE-Rag1
Sie 5	http://lobid.org/organisation/DE-Sie5
ZDB-10-ARA	http://lobid.org/organisation/ZDB-10-ARA
ZDB-10-BBB	http://lobid.org/organisation/ZDB-10-BBB
ZDB-10-CER	http://lobid.org/organisation/ZDB-10-CER
ZDB-10-CHE	http://lobid.org/organisation/ZDB-10-CHE
ZDB-10-EEE	http://lobid.org/organisation/ZDB-10-EEE
ZDB-10-EPE	http://lobid.org/organisation/ZDB-10-EPE
ZDB-10-ESC	http://lobid.org/organisation/ZDB-10-ESC
ZDB-10-GER	http://lobid.org/organisation/ZDB-10-GER
ZDB-10-KNL	http://lobid.org/organisation/ZDB-10-KNL
ZDB-10-MMN	http://lobid.org/organisation/ZDB-10-MMN
ZDB-10-NNT	http://lobid.org/organisation/ZDB-10-NNT
ZDB-10-SED	http://lobid.org/organisation/ZDB-10-SED
ZDB-11-EBC	http://lobid.org/organisation/ZDB-11-EBC
ZDB-12-LGW	http://lobid.org/organisation/ZDB-12-LGW
ZDB-13-SOC	http://lobid.org/organisation/ZDB-13-SOC
ZDB-14-DLO	http://lobid.org/organisation/ZDB-14-DLO
ZDB-15-ACM	http://lobid.org/organisation/ZDB-15-ACM
ZDB-16-HEB	http://lobid.org/organisation/ZDB-16-HEB
ZDB-17-ACL	http://lobid.org/organisation/ZDB-17-ACL
ZDB-18-BEO	http://lobid.org/organisation/ZDB-18-BEO
ZDB-19-BRO	http://lobid.org/organisation/ZDB-19-BRO
ZDB-1-AAS1	http://lobid.org/organisation/ZDB-1-AAS1
ZDB-1-AAS2	http://lobid.org/organisation/ZDB-1-AAS2
ZDB-1-ACS	http://lobid.org/organisation/ZDB-1-ACS
ZDB-1-AHM	http://lobid.org/organisation/ZDB-1-AHM
ZDB-1-AHN	http://lobid.org/organisation/ZDB-1-AHN
ZDB-1-AHP	http://lobid.org/organisation/ZDB-1-AHP
ZDB-1-AIP	http://lobid.org/organisation/ZDB-1-AIP
ZDB-1-AIPK	http://lobid.org/organisation/ZDB-1-AIPK
ZDB-1-ALD	http://lobid.org/organisation/ZDB-1-ALD
ZDB-1-ANR	http://lobid.org/organisation/ZDB-1-ANR
ZDB-1-ANRK	http://lobid.org/organisation/ZDB-1-ANRK
ZDB-1-APS	http://lobid.org/organisation/ZDB-1-APS
ZDB-1-AQC	http://lobid.org/organisation/ZDB-1-AQC
ZDB-1-ART	http://lobid.org/organisation/ZDB-1-ART
ZDB-1-ASC	http://lobid.org/organisation/ZDB-1-ASC
ZDB-1-BAA	http://lobid.org/organisation/ZDB-1-BAA
ZDB-1-BCN	http://lobid.org/organisation/ZDB-1-BCN
ZDB-1-BEP	http://lobid.org/organisation/ZDB-1-BEP
ZDB-1-BHB	http://lobid.org/organisation/ZDB-1-BHB
ZDB-1-BIO	http://lobid.org/organisation/ZDB-1-BIO
ZDB-1-BJA	http://lobid.org/organisation/ZDB-1-BJA
ZDB-1-BLN	http://lobid.org/organisation/ZDB-1-BLN
ZDB-1-BMJ	http://lobid.org/organisation/ZDB-1-BMJ
